msno,is_churn_pred
560763,0.00750674
198261,0.4689667
335096,0.02652468
928358,0.0011409161
446885,0.092587695
534592,0.006094254
963230,0.0004474163
246618,0.009501335
821489,0.007280905
709562,0.000114283226
322934,0.0022022948
427317,0.0059557706
487071,0.00016699286
807820,0.024652075
945216,0.00032875786
707497,0.003889454
72295,0.00018056868
196215,0.0059557706
886859,0.007938186
945429,0.001422972
835533,0.0059557706
95234,0.0002016184
419317,0.030536314
88727,0.00060368754
749056,0.110592924
25289,0.10532976
232977,0.0048522023
236496,6.882979e-05
406255,0.00810431
233256,0.026135202
946105,0.00030722626
601678,0.9847009
831673,0.0002016184
73448,0.02126056
397946,0.0002016184
129941,7.477204e-05
225049,0.0009691618
579850,0.00260122
615904,0.10695042
147171,0.0002016184
606468,0.98840475
102187,0.108332805
428849,0.0004329908
325946,0.0047406754
201719,0.0047508264
23926,0.77117264
644385,0.011069852
952723,0.00580838
295408,0.024143176
692819,0.009609897
618120,0.026307082
571053,0.60786563
745891,0.0057237055
868621,0.0002016184
88822,0.07517383
81930,0.000117705305
29193,0.99866724
423573,0.009704882
257050,0.00032971363
605547,0.9871436
290958,0.012564292
523304,0.00020252645
266515,0.00016562783
643598,5.8051675e-05
599257,0.9997516
108975,0.0010119346
531886,0.00017585287
749254,8.129002e-05
709168,0.00010514133
650532,0.0009240518
727575,0.00010548447
464358,0.004027974
937483,0.009426565
505065,9.227178e-05
13679,0.0046080844
321512,0.0060998835
459874,0.00076077756
577712,0.0059557706
883487,0.010027506
860186,0.0052508675
632025,0.0045199986
688912,0.024204655
457812,0.0002016184
234285,0.0010119346
338541,0.00010514133
782006,0.0074963267
948967,0.00031408353
376986,0.28289238
59509,0.00010514133
140738,0.02449605
893831,9.690486e-05
129662,0.00010542575
607923,0.9026742
105191,0.014794496
293831,0.1453408
651291,0.00020151923
955178,0.0002016184
659078,0.0017617799
251091,0.0073558926
906843,0.00017843643
599334,0.7940236
460764,8.7421846e-05
378366,0.0010119346
212198,0.00053232623
559936,0.00011418368
601249,0.8385374
99633,0.00011268128
873283,0.0030105896
962860,0.009071774
421192,0.003628811
108129,6.848978e-05
448668,0.025447156
708797,0.00012969573
660461,0.00015662935
141370,0.0035557295
679734,0.006796025
763831,0.007609355
609038,0.017723503
919917,0.0002016184
218580,6.7483656e-05
970156,0.005306529
272106,0.0059557706
637942,0.009876227
846165,0.0002016184
685014,0.07689704
292736,9.579171e-05
732875,0.0060406416
787746,0.00011152645
654137,0.012398694
148505,0.019089175
250252,0.00016678138
731166,0.0002016184
918464,0.032758135
929768,6.0171293e-05
662923,0.0044354955
121128,0.0002016184
408197,0.002970044
691883,0.00026196544
886716,0.00031580252
1799,0.9471317
577253,0.00028345903
478625,0.00017585287
275774,0.00016927932
800417,0.0059557706
876025,0.00017585287
691504,0.11302725
85840,0.00011457129
350905,0.0002016184
87270,0.008083664
948807,0.018964063
805779,0.003538298
73034,0.00010514133
261653,8.8090725e-05
724146,0.02850387
271963,0.00028552228
728579,0.0036291024
112030,0.0002016184
885534,0.097757176
785231,0.042336285
784504,0.0002016184
318172,0.009411496
312048,0.00014147596
96864,0.0002016184
749736,0.0002016184
3426,0.9996804
286692,0.00022207646
475043,8.566858e-05
369149,7.008972e-05
36749,0.9341325
340041,0.0044764327
96265,0.0020326183
688229,0.0052860156
439940,0.0002016184
821525,0.010671222
175610,0.01810562
615909,0.83521956
751665,0.00035755764
333280,0.022600906
108880,0.00011681247
150086,0.0024435273
69343,0.0059557706
875623,0.009980912
128672,0.08910156
109333,0.0072591244
465501,9.6973636e-05
415638,0.009868108
75421,0.003841834
34151,0.7822936
377533,0.0002016184
517783,0.0059557706
763390,0.00562009
879298,0.0002615267
380936,0.0002016184
321496,0.00042105236
391753,0.004961301
97921,0.0008430908
496456,0.10715034
342725,0.00010514133
114962,0.0007682121
467045,0.005200455
876869,0.0002016184
715558,0.024859883
472984,0.0002016184
810830,0.00010514133
576371,0.0002016184
270095,0.0003462782
405543,0.0059557706
118431,0.009658187
114268,0.004376523
456495,0.00020252645
380773,0.009683921
929190,0.0002016184
11008,0.12836055
161543,0.002452006
580897,8.880968e-05
792115,0.0009249041
235148,0.0052716685
21207,0.030027866
631722,0.050179407
196257,0.00027630987
110982,0.0002016184
385999,0.0002016184
273734,0.03819544
789726,0.0032213924
558924,0.0002016184
527695,0.0016377168
346730,0.00015662935
513663,0.0067615416
693185,0.0058361525
887662,0.014879941
102275,0.00045790305
541745,0.00023629956
458126,0.0059557706
857670,0.00096815766
771116,0.003072579
210010,0.0002016184
402298,0.00064923463
601121,0.044267684
510199,0.015851147
703363,0.006826169
657573,0.006981132
842025,7.2762414e-05
832588,0.0002016184
460604,0.107296325
405306,0.0010631537
224681,0.0061582807
939807,0.00028391043
801515,7.915978e-05
710524,0.010693021
20170,0.95934767
273906,0.004101592
816056,0.0059557706
152167,0.0001610071
203755,0.00039920397
901913,0.00041123
894523,0.0008907447
482934,0.0017681556
147124,0.00017585287
836553,0.013153505
605875,0.86962
637944,0.00018542666
767520,0.0010119346
904494,0.0050500217
772052,8.609723e-05
377829,0.0010825342
164716,0.0002016184
666235,0.00028340254
513240,0.004027974
79413,0.0002921826
817254,0.0059557706
105472,0.015152252
605815,0.9991616
743883,0.00017585287
855408,6.795573e-05
515115,0.013432571
378995,0.051852208
402337,0.0009063814
864322,0.11854567
950217,0.0005785068
495669,0.0011001047
466811,0.6551786
892537,0.09601796
966181,0.007031687
638848,0.0001880784
113594,0.00028745446
322970,0.0004526691
945958,0.0033160122
284567,0.0002016184
319300,0.008340202
63763,0.013141954
793036,6.76268e-05
769758,0.004844361
227537,0.0002016184
742128,0.011335318
842316,0.057069037
618492,0.043690097
590412,0.99752074
244446,0.003538298
544446,0.0010403185
576077,0.00012270441
470156,7.3583695e-05
568360,8.916813e-05
122536,0.0066888705
49627,0.99538296
399767,6.300163e-05
702315,0.0088819815
757528,0.00016927932
732845,0.0043702237
844969,0.000109764616
868743,0.0001251863
470459,8.203494e-05
735038,0.0059557706
314540,0.0046749525
337389,0.00016736078
722124,0.00011926456
962498,0.030535016
747763,0.0005485561
136606,0.010161952
641566,0.00050423405
103749,0.007357303
395033,0.00026561494
680133,0.0003062936
959743,0.0002016184
512914,0.009343533
8951,0.4670429
857150,0.0006668666
504229,0.0007538728
227626,0.00010514133
890397,0.00010514133
791482,0.005112754
969300,0.000105865176
583378,0.86789924
487158,0.09677894
336945,0.00010591122
699126,0.010127667
825633,0.00928886
172105,0.0046161558
383958,0.008961339
632999,0.013193679
566115,0.0003080663
470491,0.008390862
576116,9.386093e-05
874731,0.003761018
363255,0.3791077
602271,0.6688353
424075,0.0111043425
915886,9.6997406e-05
761442,0.00011962618
577805,0.000103722574
64529,0.00010548447
803363,0.01200691
706882,0.010010022
773760,0.001224582
703460,0.011983158
63274,7.41501e-05
888418,0.13633302
603516,0.99846244
717061,0.0002016184
436158,0.006026095
719693,0.11086276
882834,0.008137554
432624,0.030196626
950360,0.011738039
719667,0.02699783
650905,0.0002016184
485903,0.007708555
690844,0.00017585287
85870,6.630401e-05
555446,0.00011079063
23698,0.83789396
381473,0.00017812365
260209,0.014258331
78486,0.0067286375
70,0.82611865
467048,0.0057803094
769696,0.008681533
46067,0.9758748
378086,0.017274586
903701,0.00010514133
887835,0.098233856
761597,0.00092740665
444943,0.010136405
595465,0.9874033
602832,0.65072674
477764,0.00106753
84482,0.0070669395
79704,0.0059557706
7206,0.9864834
927852,0.0005952879
785801,0.008056678
125904,0.00010514133
120090,0.00394135
199461,0.0034279355
639930,0.0002740993
524690,0.00011578721
254256,0.104626
920001,0.0059557706
775006,7.84435e-05
720982,0.0002773532
881966,6.427515e-05
734103,0.0008034648
447266,8.820866e-05
138911,0.0010121593
877734,0.004669733
310014,0.0010834401
635392,0.00024979038
684660,0.00047332322
903945,0.0002016184
254241,0.00010514133
774171,0.008043442
147871,0.0059557706
387044,9.510407e-05
922146,0.0065077925
86275,0.0002016184
867846,0.10406169
288845,0.003538298
920165,7.728454e-05
593424,0.9462539
795009,0.024325471
647939,0.0032760252
828249,7.789309e-05
541784,0.0001271121
525509,0.009965776
300,0.9705639
798375,0.000116753676
868945,0.004806034
440824,0.005859277
237871,0.0072324243
893860,8.0188875e-05
302444,0.0002016184
192961,0.0059557706
810454,7.23099e-05
237623,0.0071764374
785304,0.00017626179
6171,0.31894532
54919,0.0011706728
205926,0.0030928573
319428,0.0014746245
705629,0.004749377
868888,0.00013640354
852421,0.09029455
942657,0.0009420118
659335,0.09907322
639736,0.0044657188
938148,0.00014907653
820374,0.07164511
677283,0.034915343
772669,0.021361943
828565,0.0002016184
581464,0.1347359
780089,0.0009115878
961748,0.011690469
511612,0.008758402
241817,0.005976587
38531,0.9992248
891041,0.0049309074
832165,0.00020252645
270747,0.00030957905
180182,0.0076399967
422560,0.00011578721
777152,0.0061640884
158239,0.027063603
954311,0.0011190041
201301,0.000112593196
462324,0.00010396211
103794,0.00010514133
302840,6.0789098e-05
646122,0.001617643
67006,0.0027772712
226891,7.177828e-05
366800,0.007832658
886676,0.004000132
687891,0.0001178939
903690,7.1297414e-05
617628,0.0044617243
464569,0.0032697609
255929,0.0004560022
900967,0.027352082
550724,0.030047316
847375,0.00020366376
832351,0.0002016184
424662,0.0002016184
368204,9.410829e-05
679828,0.00041682235
883237,0.013755071
628219,0.0012631989
143695,0.00012510372
61798,0.09097573
165095,0.0002016184
485284,0.023698295
289900,7.956588e-05
88798,0.112751536
182550,0.00016927932
451760,0.0002016184
625470,0.00010514133
542729,0.00032405503
421111,7.638159e-05
808741,0.0014979779
886965,0.009331072
586933,0.8588359
37551,0.864706
287059,0.10929802
556691,0.012991133
174161,0.020652242
114837,0.0006651423
3484,0.99731135
512792,0.009407256
222156,0.0002016184
659947,0.0052996925
706274,0.048517924
889020,0.11015337
424025,0.006840777
374419,0.00036698187
620990,0.00059042027
924696,9.1788235e-05
906034,0.00027352417
710433,0.0018947789
1893,0.9915741
306824,0.00014781916
861374,0.007063227
376557,9.7937045e-05
126894,0.14940715
907106,0.0001848288
284303,0.011823366
496735,0.00011335873
580942,0.005085795
840535,0.0001768392
158392,0.00024316467
608764,0.9949293
537482,0.58925116
855361,0.0010119346
597969,0.8103092
650732,0.00019623223
361815,0.003935015
404297,0.008009398
229723,0.009343533
403341,0.0002016184
891965,0.010589262
850851,0.0059557706
478555,0.00018972013
711687,0.0049624145
857369,0.00016272198
563979,6.602274e-05
134384,7.163387e-05
806318,0.000105865176
403077,0.000117907395
871751,0.0002016184
503345,0.0062861657
915935,0.0002016184
226710,0.0002016184
366,0.017273324
421440,0.060452852
149384,0.025873195
164023,0.00775899
54856,8.613394e-05
388520,0.001011713
411112,0.0059557706
165893,0.000107001266
209699,0.00014312906
111667,8.765115e-05
91432,0.0059557706
2526,0.9201746
755342,0.04930868
691127,0.0009324716
279302,0.008703177
379282,0.0003514736
878102,0.00832828
730080,0.0017051128
898523,0.0009983421
332873,0.0002016184
140805,0.007854209
223744,0.0033800127
938838,6.7243986e-05
252206,0.0005191995
963717,0.00096872274
562526,0.012283182
531027,0.009969874
40882,0.35308364
535166,0.0007824111
573670,0.0059557706
228839,0.03457939
746061,0.022888511
51124,0.9996704
736335,0.0002016184
248857,0.039552797
457817,0.0002016184
810570,0.0002016184
723113,0.00010548447
898052,0.00017843643
40462,0.9809101
881828,7.3159834e-05
66836,0.001061717
526530,0.0026354701
240990,0.0002016184
651116,0.0039318725
109930,0.008495536
541295,8.7134715e-05
138141,0.00023596072
716858,0.00010561703
178887,0.0002016184
697881,0.037566822
497929,0.01810562
285977,0.003435917
1588,0.99971944
641886,0.0011792391
538653,0.009588223
704110,0.08406411
525074,0.005482477
358922,0.00041342425
583449,0.99513066
644364,0.0057968926
404588,6.156442e-05
471459,0.004177693
2939,0.97343814
691773,0.0002016184
679416,0.006262987
813148,0.0006668666
199811,0.14502802
862575,0.00016699286
719879,0.0126776565
914328,0.005178821
946953,0.00016927932
78416,0.011824058
592912,0.8462389
62648,0.008758883
899602,0.0002016184
415350,0.0011472228
897073,0.0043913773
71615,0.00018147173
913190,0.0040093847
283920,0.0002016184
757551,0.0002016184
372845,7.1392526e-05
449797,0.009644732
86863,0.0054042926
292924,0.6027841
572217,0.0027131604
694309,0.0003062031
152438,0.00023358954
933608,0.016494239
203355,0.009860237
915109,0.014745535
928767,0.00016699286
707552,0.0009816146
134381,6.460274e-05
637146,0.0019273307
828175,0.00015662935
25203,0.9766366
736075,0.0021175144
888417,0.00857948
450343,0.008802489
549978,0.00012969573
894140,0.0002016184
846972,0.0043717283
652112,6.625711e-05
554466,0.00016927932
620517,0.00016144679
146808,0.14575046
671897,0.0059557706
514359,0.00016562783
386126,0.018210098
189966,0.012440869
732339,0.0026519217
680320,0.0059557706
374753,0.0063392012
316633,0.003330891
955922,7.021348e-05
429841,0.0002016184
249873,0.0017928429
897278,0.00019478286
14158,0.9897114
159432,0.00045766457
301254,0.0002815325
446187,0.00061406154
301891,0.00020046634
233473,0.0015738965
784435,0.0002016184
161723,0.0002016184
45945,0.6663712
777772,0.0004651439
533954,0.010127204
321109,0.01810562
322281,0.5210883
200010,0.00018766371
556893,0.9185274
309507,0.0008541722
452715,7.009534e-05
1055,0.9890856
168192,0.00048306587
522877,0.0002016184
24395,0.9805823
577368,6.111862e-05
550438,0.0002016184
341499,0.0029552053
825984,0.013249134
470712,0.000103577
873076,0.029249508
369024,6.6856635e-05
187068,0.00012969573
550090,7.7044875e-05
386090,7.257005e-05
337345,0.0001028019
64673,0.022471398
551578,0.005388548
377327,0.10128755
50303,0.9957189
183851,9.786218e-05
455121,0.0062050666
701567,0.005736012
161793,0.00011313131
189998,0.008804844
92314,0.08946435
700441,0.00010514133
762171,0.0002016184
119653,0.010490298
18747,0.9996983
782093,0.0012656159
316799,0.004899439
686639,0.004361243
417583,0.00010514133
465329,0.00017585287
505810,0.094062425
622910,0.011128728
387428,0.0066985404
257820,8.545367e-05
557380,0.0013175061
317396,0.006354255
636251,0.012449811
231266,0.0002016184
235064,0.08227292
898444,0.000110921814
888205,0.0002016184
297599,0.00010948697
533783,0.00036205433
280695,0.00051902304
862728,0.00010780194
36603,0.9992279
906958,0.00017585287
734105,0.08940483
854239,0.00012969573
337852,0.00020496194
580598,0.0009629205
954569,0.00023596185
751184,0.0066270093
528352,0.0002016184
394506,8.806444e-05
252503,0.0044675847
206662,0.0076683746
686864,0.008261536
567288,9.2320624e-05
729122,0.011679049
225028,0.0003825019
67274,0.0004260949
270294,0.085745126
26557,0.0713217
464676,0.0010561821
202589,0.009533218
83515,0.0071297716
906575,0.007827412
54808,0.00015662935
633499,0.00017585287
896775,0.97617006
952717,0.68643445
941678,0.00042587807
275723,0.6197386
599280,0.9186547
566114,0.00097199006
173006,0.011728047
517681,0.0004526691
83480,0.009713571
367762,0.00016699286
544089,0.0010320349
886727,0.0002655562
492903,6.259632e-05
673227,0.00017585287
905692,0.00033775138
233591,0.010002851
100060,0.004279533
755432,0.00023864135
913881,0.005007656
841763,7.0394766e-05
120452,0.00017843643
682663,6.575877e-05
288837,0.0009845345
848053,0.00606079
347816,0.00011704149
830210,0.008400842
26950,0.17068176
320839,0.0002016184
916238,0.00046334544
840590,0.0002016184
19832,0.99327105
401445,0.00034426423
100773,0.008626152
463471,0.0004472438
511952,0.037649155
226203,0.0002016184
50762,0.94273865
646488,0.00024479628
330517,0.011760434
686168,0.0002016184
807062,0.0010119346
155865,0.00017585287
434852,0.010836354
914995,0.00026998654
575077,0.0028982218
232145,6.5923334e-05
966383,0.0313251
931649,0.00026943395
233604,0.004715432
658610,0.10805014
719645,0.023232331
805389,0.0002016184
387671,0.020053878
153405,0.009406882
289325,0.0051132585
737493,0.010641596
372381,0.10866608
480635,0.029716859
117867,0.0025810366
156174,0.0002016184
857830,0.009668372
545950,8.5000174e-05
203746,0.00046275154
66004,0.0019904862
611270,0.98538035
894335,0.0010119346
155871,0.0002016184
946816,0.000116543895
586425,0.78851193
898921,7.0589165e-05
365195,0.01810562
848799,0.14942548
629514,0.0002016184
42556,0.97617006
927893,0.00051676563
953035,0.14725971
366129,0.014920079
435806,0.0016985476
266506,0.0059557706
114499,0.0059731174
770759,0.010881168
28900,0.97255
652699,0.00014371698
310844,0.00016480406
887789,0.011104935
607485,0.91449046
761550,0.0002016184
633314,0.00017843643
280359,0.000944638
692444,0.0029234956
481892,0.0038024
441627,0.008385523
894491,0.00039877664
399551,0.13188282
704944,0.123383716
313617,0.09123418
11915,0.99969244
231834,0.93248343
679796,0.006936923
956783,0.0002016184
367264,0.0011021364
893756,0.00018682388
901290,0.011556624
768265,0.009363583
778191,0.014723128
906306,0.00048102025
442190,0.0010338494
68497,0.00097129017
363672,0.004158587
912872,0.00011681247
530767,0.006600581
290232,7.22407e-05
138695,0.0004245028
4562,0.94835824
667950,0.0013960068
881810,0.01810562
819145,0.00012969573
501738,6.226852e-05
201500,0.000116753676
962958,0.0002691007
965812,0.003906408
456886,0.0059557706
441840,0.0017152978
218886,0.0002016184
840620,0.00018666986
379246,0.0062895236
531659,7.845084e-05
69473,0.0142159285
72305,8.228777e-05
22114,0.09581858
360310,0.0050605503
596350,0.9748663
502222,6.789096e-05
480384,0.00032867858
966757,0.0058617834
156101,0.11152302
18878,0.99961996
66228,0.0070005464
511743,0.00027518807
661559,0.00022387033
692138,0.025038892
261475,0.004735059
42562,0.9864834
213332,0.0002016184
389312,0.010600658
328643,0.0002016184
873942,0.0060264175
186507,0.00018373026
70497,0.04959451
616128,0.93194973
387252,0.008668697
459904,0.0010854194
95499,0.00010648439
346734,0.01964704
851827,0.009217288
842179,0.002129827
24984,0.10088312
310940,0.00016927932
828839,0.00011494882
552966,0.02636015
646969,0.014105441
444439,0.001251914
923787,0.00027160379
832406,7.026151e-05
887821,0.000246888
53144,0.0043350738
32077,0.8793152
954332,0.0005434795
823080,0.0002016184
347818,0.00011578721
447244,8.652646e-05
463667,0.0003924763
374081,0.0035627391
405657,0.021451976
692206,0.0003558448
870260,0.00030369466
786983,0.0002016184
527253,0.0002016184
552916,0.0003280978
588712,0.29833364
728936,0.010646688
80916,0.00017596105
378117,8.156683e-05
186940,0.0027800866
58828,0.0040783025
770392,0.00026756444
97061,0.0002016184
272814,0.0049808444
816897,0.014091662
551436,0.14385718
15282,0.9534549
736124,0.13844723
91588,0.1356235
245167,0.00010514133
188879,0.0021601892
686951,0.0059557706
107070,0.009611255
86160,0.08197667
769870,0.0011043436
663193,0.0008543566
791589,0.0040000062
262014,0.5711221
756364,0.0126345055
56588,0.024721742
157888,0.06458885
501792,0.00010514133
489327,0.0080354
509850,0.0002016184
629354,7.975587e-05
762772,6.233559e-05
340688,0.008415265
452010,9.2900926e-05
105968,0.0059557706
858137,0.00040735095
897491,0.0063042245
53388,0.00047706012
144767,0.00022580633
37563,0.74869967
956012,0.000106178995
305635,0.0082484735
224573,0.00932115
458912,0.00030120503
671270,0.007921856
755241,0.019927885
133188,0.059998855
663019,0.001077165
466198,0.0002016184
770132,0.007938535
322606,0.00068804255
280189,0.0002016184
729493,0.0046157287
900178,0.079679064
92983,0.004027974
366402,0.030719602
945062,0.011946968
411331,0.00019666023
765905,0.0002016184
930287,9.736438e-05
65885,0.008175802
446334,0.0029258123
236081,0.00015662935
903776,0.00010514133
809532,0.0004572026
864291,6.1180486e-05
481997,0.0002035362
126821,0.0040407307
939090,0.121284604
737908,0.08213367
925132,0.0002016184
857014,0.012902374
932381,0.008137634
82834,0.037422255
647053,8.82663e-05
377132,0.00012969573
932538,0.0012412606
543133,0.012520402
757751,0.0001470461
681003,0.0002016184
685934,0.00045963353
751595,0.10745483
444856,0.00027539095
331791,0.010133716
818770,0.00017585287
20949,0.8515117
234609,0.00031799258
325263,0.0002016184
383091,0.0002813986
224972,0.0008493909
168526,0.00014805417
262593,0.0002016184
32386,0.9572342
43229,0.97815585
480658,0.0074545867
631507,0.0010119346
68199,0.00027630987
423508,0.004084827
584687,0.9983187
726044,0.00012147296
594565,0.99970394
51478,0.9935126
556235,0.009413021
330818,0.0055075423
215078,0.00027273258
443359,0.0002016184
245258,0.00092812965
865021,0.00036659744
80000,0.090029806
764764,0.001661265
433446,0.0059557706
950371,0.00060368754
52031,0.856174
762197,0.00016515376
280323,0.12558375
574023,0.00041538983
787121,0.003094565
166333,0.007337636
361950,0.056178838
238970,0.0013212878
170552,0.0003715067
186658,0.00030820994
68395,0.0002016184
490659,0.0002016184
3672,0.17338294
589451,0.9174359
955001,0.000884134
273070,0.0002996052
104173,6.850506e-05
135197,0.0010299585
223017,6.529238e-05
947905,0.00010101881
742144,0.00033726517
618928,0.019130692
667531,0.010949802
529621,0.01810562
448825,0.0059557706
613282,0.7178126
476822,0.0059557706
122075,0.00011681247
368727,0.0059557706
708562,0.00010785521
676217,0.008227841
772283,0.005079167
171085,0.010081836
812723,0.0073639117
910680,0.005492191
267092,6.827635e-05
847622,0.0060466477
702138,0.013904673
126545,0.0075281635
110177,0.011685655
301530,0.0002402339
627347,0.00029360957
798442,0.0066743474
735993,0.00010514133
610490,0.935572
954333,0.0002016184
171754,0.008013343
499992,0.013103476
214355,0.00069346104
237761,0.039079797
204089,0.00011606932
771055,7.91816e-05
474109,0.0002016184
543607,0.57420224
65465,0.007342513
794663,0.0065738335
464630,0.0010484757
209417,0.10820292
614862,0.9642692
53783,0.15411314
311453,0.0033428832
824728,0.00012518045
172573,0.002664414
469266,0.0015349583
328205,0.0002016184
499500,0.00046703883
152669,6.718656e-05
510591,0.10851835
372535,7.8074176e-05
293454,0.00018962863
134416,0.0004117537
863500,0.0002016184
89417,0.00017585287
35256,0.9942135
515735,0.040504724
184723,0.010088005
651653,0.012471885
320611,0.0011186625
713416,8.315389e-05
914681,0.0006668666
807638,0.000306042
772896,0.006311083
817079,0.0084626945
100632,0.05346693
327341,0.0027114928
553322,0.001196795
204066,0.014089767
823475,8.259122e-05
201019,0.0010119346
931288,0.022634858
606273,0.866744
13069,0.9964424
957391,0.0053396053
775864,6.804482e-05
856251,0.0050402055
783269,0.0018645053
873629,0.10468527
210682,0.012552254
566321,0.008804844
745140,0.0002016184
763803,0.026742175
35492,0.97357595
150150,0.0003875415
72653,0.00013563804
760748,0.0002016184
721006,0.1432776
20763,0.010458041
507565,0.0012631261
646751,0.0002016184
326275,0.017075688
784563,6.868142e-05
836526,0.00016562783
362236,0.007926223
43645,0.9380641
505688,0.0002016184
769252,0.0007317083
732935,0.00021684548
394240,0.013859574
92530,0.0004195975
487088,0.00018263598
464687,0.001563319
547390,0.08706995
94074,0.00020252645
685873,0.00035124618
927934,0.0074099936
64325,6.719572e-05
545167,0.0002016184
250349,0.015217391
317373,0.009212125
395251,6.420685e-05
131332,0.005745625
123495,0.007773961
500660,0.0012421494
129052,0.009894551
825143,0.0003544774
757820,5.7566278e-05
674974,0.005622673
151770,7.998276e-05
34570,0.9927685
472048,0.026072057
331509,0.0008659728
11658,0.08050482
76151,0.00017843643
263828,0.008832574
417123,0.0002921258
361070,0.0034516563
269134,0.10218089
574935,0.011283668
659732,0.00017843643
746298,0.0076403655
62562,0.0031439564
428354,0.00028118028
735748,6.9456895e-05
447948,0.075026
863752,6.591717e-05
368305,0.0011274538
721732,8.867682e-05
381387,9.953525e-05
815245,0.0026063023
531104,0.00030701456
165292,0.00027630987
966947,0.09597024
61562,0.023823703
749318,0.026559899
346384,0.13219698
687556,0.000560289
893067,0.12532064
177019,0.0002422273
42131,0.68663037
171967,0.13185742
125843,0.0034777743
144834,0.010376345
799286,0.037468333
20730,0.25493345
773882,0.13685134
174034,0.00015056109
285151,0.00032099526
319641,0.0002016184
650482,0.08287795
441240,0.0061460766
264305,0.00027269043
843813,0.004777713
316279,7.300866e-05
385170,0.0002016184
233826,0.008841929
93004,0.012486389
126443,0.00012320235
822989,9.158478e-05
245708,5.6466048e-05
872309,9.9657875e-05
576364,0.00017585287
584840,0.69496775
590510,0.75937396
400377,0.0010119346
957807,0.031610794
26668,0.915569
583604,0.97299224
735668,0.022317767
122160,0.00011313131
918328,0.004925861
864382,0.0003349044
220951,0.00083920953
610565,0.99970824
378555,0.0052942308
345431,0.00115819
724739,0.008524459
52487,0.026993986
373769,6.839449e-05
554265,7.344874e-05
104549,0.000306468
47374,0.6524626
470400,0.035636462
639356,0.0010119346
290993,0.0063961074
128071,0.006551444
865175,0.014706045
394998,0.0003007927
500093,0.0034202521
744861,0.00010514133
167193,0.005793478
190990,0.02348344
377275,0.10892232
57953,0.0003971817
81677,0.00010514133
767617,0.00011578721
387279,0.0055271466
949267,0.013826702
95286,0.0002016184
215096,0.0049138484
167833,0.011690778
913302,0.006076405
557430,0.00080127805
294546,0.1407155
33471,0.9996464
476657,0.0032817023
894992,6.4632746e-05
476081,0.0093134
696982,0.003695326
124176,0.0059557706
888681,0.009816187
923067,0.00038022985
86941,0.0041344077
762952,0.00011675936
912576,0.000115546776
609634,0.8343289
589384,0.99295795
932209,0.003391841
27612,0.594787
665612,0.00013218181
303510,0.0059557706
419316,0.11739519
914706,0.00033859687
318651,0.0006526333
498091,0.00027051475
274591,0.00050550717
60780,0.00033234624
495373,0.012866993
51628,0.9626415
527271,0.0002016184
462060,0.0002016184
858998,0.0059557706
244952,6.545122e-05
845293,0.0002016184
127899,0.021049801
460954,7.939141e-05
161603,0.0002016184
888198,0.00039094978
318343,0.0018097165
715694,0.014553069
576276,0.106036946
44600,0.95380485
14505,0.6822935
303349,0.0010119346
547747,0.02382
296461,0.00056297355
917477,0.0047928486
237375,0.005798806
948617,0.006839821
665763,8.751185e-05
960826,6.719572e-05
155334,0.0075395196
821047,0.024186675
758327,0.0069603506
9532,0.011401649
656360,0.030424917
726826,0.00016435384
935203,0.0069864555
228189,0.007882854
567789,0.002970044
206200,0.0083145555
514144,0.013272276
730522,0.00019637318
818414,0.10601459
376193,0.0058846157
937945,9.3614304e-05
10622,0.1489553
880232,0.00010110275
663301,0.10081649
530695,0.007421552
140707,0.08025989
515792,0.0010119346
231489,7.926107e-05
270364,0.010567552
500798,0.13421364
372192,0.0002016184
9802,0.9231542
747509,0.0017815754
437359,0.0059557706
746787,0.0031126018
929845,0.00011666353
617074,0.86735487
711881,0.0011596797
911201,0.00040811065
230702,0.0002016184
43581,0.8036227
326659,0.008448467
29577,0.72954065
965751,0.0031613128
60330,0.00011578721
299614,0.4490206
826090,0.0085589215
860299,0.00027433957
956514,0.0344381
413207,7.466993e-05
548901,0.0059557706
458822,0.010899433
41784,0.995828
330712,0.006361635
961836,0.007277628
785326,0.00011578721
29624,0.74903446
628867,0.000188542
451626,0.008648625
586936,0.7973961
115534,0.0010859071
672752,0.11569773
724750,0.001063827
610969,0.96617717
466681,0.00011476406
443012,0.00018283949
324433,0.0007119641
115969,0.0075610937
305225,0.015547983
785021,6.0653776e-05
636428,0.0009591111
577664,7.81582e-05
692858,0.08966065
274213,0.011716441
498351,0.00675906
102390,0.011956101
231470,0.0002016184
665057,0.0002016184
651013,0.0002016184
801217,0.0002016184
620186,0.0016855828
329429,0.00010514133
769708,0.09869195
146068,0.0059557706
967279,0.0010323122
511487,0.0059557706
544876,8.515928e-05
350009,0.0005270984
889476,0.000112834496
962148,0.0064478857
729684,0.0022581168
616733,0.9996816
218500,0.00011079148
7164,0.9887744
184831,0.012067177
501638,7.30345e-05
499488,0.001085115
109626,0.0066290027
845825,0.00031782436
252778,0.00016699286
241916,0.0074316957
867689,0.00012969573
423753,0.007687015
73480,0.00013450233
789418,0.1155408
743244,0.0033865839
653361,0.0047769924
413297,0.011270111
481789,0.001762612
457585,0.029132074
270388,0.0017909707
881050,0.00016158463
636961,0.0010868728
332184,0.0105385985
644171,0.004433784
486727,0.00040130256
144604,0.024102477
109258,0.00032838978
297973,0.0002016184
